Time,#CO2,#Hum,#Temp
2019-05-28 03-29-00,345,24.968,32.5063
2019-05-28 03-29-02,345,24.9527,32.5063
2019-05-28 03-29-04,344,25.0168,32.5196
2019-05-28 03-29-06,344,24.971,32.549
2019-05-28 03-29-08,344,24.9573,32.5624
2019-05-28 03-29-10,344,25.0214,32.5757
2019-05-28 03-29-12,344,25.0214,32.5917
2019-05-28 03-29-16,344,24.8932,32.5624
2019-05-28 03-29-18,344,24.9268,32.5757
2019-05-28 03-29-20,344,24.8764,32.5917
2019-05-28 03-29-22,344,24.9405,32.549
2019-05-28 03-29-24,344,24.9405,32.549
2019-05-28 03-29-26,344,25.0168,32.5357
2019-05-28 03-29-28,344,24.9847,32.5196
2019-05-28 03-29-32,345,24.9847,32.5063
2019-05-28 03-29-34,344,25,32.5196
2019-05-28 03-29-36,344,24.9817,32.4929
2019-05-28 03-29-38,343,25.0137,32.4929
2019-05-28 03-29-40,344,25.0458,32.4796
2019-05-28 03-29-42,344,24.9817,32.4929
2019-05-28 03-29-44,343,25.0641,32.4929
2019-05-28 03-29-46,343,25.0641,32.4929
2019-05-28 03-29-50,342,24.9847,32.5196
2019-05-28 03-29-52,342,25.0504,32.5357
2019-05-28 03-29-54,342,24.9847,32.5196
2019-05-28 03-29-56,342,24.9863,32.5357
2019-05-28 03-29-58,342,25.0351,32.5357
2019-05-28 03-30-00,342,25.032,32.5063
2019-05-28 03-30-02,343,25.0351,32.5196
2019-05-28 03-30-06,343,25.0641,32.4929
2019-05-28 03-30-08,343,25.032,32.4929
2019-05-28 03-30-10,342,25.0641,32.4929
2019-05-28 03-30-12,342,24.9985,32.4929
2019-05-28 03-30-14,342,24.9817,32.4796
2019-05-28 03-30-16,342,24.9817,32.4929
2019-05-28 03-30-18,342,25.0305,32.4796
2019-05-28 03-30-20,342,25.0778,32.4609
2019-05-28 03-30-24,342,25,32.5063
2019-05-28 03-30-26,341,24.971,32.5357
2019-05-28 03-30-28,341,25.0534,32.5757
2019-05-28 03-30-30,341,25.0214,32.5757
2019-05-28 03-30-32,341,25.0351,32.5357
2019-05-28 03-30-34,342,25.032,32.5063
2019-05-28 03-30-36,342,25.0351,32.5357
2019-05-28 03-30-38,342,25.0305,32.4609
2019-05-28 03-30-42,342,25.0443,32.4342
2019-05-28 03-30-44,342,25.1053,32.4208
2019-05-28 03-30-46,343,25.1038,32.4048
2019-05-28 03-30-48,343,25.09,32.4048
2019-05-28 03-30-50,343,25.1358,32.4048
2019-05-28 03-30-52,343,25.1038,32.3915
2019-05-28 03-30-54,343,25.1999,32.3915
2019-05-28 03-30-56,343,25.1862,32.4048
2019-05-28 03-31-00,343,25.1968,32.3648
2019-05-28 03-31-02,343,25.1968,32.3648
2019-05-28 03-31-04,343,25.1328,32.3648
2019-05-28 03-31-06,343,25.1999,32.3781
2019-05-28 03-31-08,343,25.1312,32.3354
2019-05-28 03-31-10,344,25.1495,32.3648
2019-05-28 03-31-12,344,25.2274,32.322
2019-05-28 03-31-16,344,25.2106,32.322
2019-05-28 03-31-18,343,25.1785,32.322
2019-05-28 03-31-20,343,25.1816,32.3354
2019-05-28 03-31-22,343,25.1968,32.3487
2019-05-28 03-31-24,343,25.2106,32.3354
2019-05-28 03-31-26,342,25.2411,32.306
2019-05-28 03-31-28,342,25.2914,32.3487
2019-05-28 03-31-30,342,25.2563,32.322
2019-05-28 03-31-34,341,25.2289,32.3487
2019-05-28 03-31-36,341,25.2106,32.322
2019-05-28 03-31-38,341,25.1953,32.3354
2019-05-28 03-31-40,341,25.1953,32.3354
2019-05-28 03-31-42,341,25.209,32.306
2019-05-28 03-31-44,341,25.2426,32.3487
2019-05-28 03-31-46,341,25.2136,32.3487
2019-05-28 03-31-50,341,25.1816,32.3487
2019-05-28 03-31-52,341,25.1831,32.3648
2019-05-28 03-31-54,340,25.1968,32.3487
2019-05-28 03-31-56,340,25.2151,32.3915
2019-05-28 03-31-58,340,25.2151,32.3781
2019-05-28 03-32-00,340,25.1831,32.3648
2019-05-28 03-32-02,340,25.1648,32.3354
2019-05-28 03-32-04,339,25.1831,32.3648
2019-05-28 03-32-08,339,25.2106,32.3354
2019-05-28 03-32-10,340,25.1968,32.3648
2019-05-28 03-32-12,340,25.2274,32.3354
2019-05-28 03-32-14,340,25.1465,32.3487
2019-05-28 03-32-16,340,25.2106,32.322
2019-05-28 03-32-18,340,25.2136,32.3487
2019-05-28 03-32-20,341,25.2274,32.322
2019-05-28 03-32-22,341,25.3067,32.306
2019-05-28 03-32-26,341,25.3052,32.2793
2019-05-28 03-32-28,341,25.3204,32.2793
2019-05-28 03-32-30,341,25.3204,32.2793
2019-05-28 03-32-32,340,25.3342,32.2793
2019-05-28 03-32-34,340,25.351,32.2793
2019-05-28 03-32-36,341,25.3204,32.2793
2019-05-28 03-32-38,340,25.3189,32.2499
2019-05-28 03-32-42,340,25.3647,32.2499
2019-05-28 03-32-44,340,25.3967,32.266
2019-05-28 03-32-46,340,25.3479,32.2499
2019-05-28 03-32-48,341,25.412,32.266
2019-05-28 03-32-50,341,25.3479,32.2366
2019-05-28 03-32-52,341,25.3479,32.2499
2019-05-28 03-32-54,341,25.3326,32.2366
2019-05-28 03-32-56,341,25.4105,32.2366
2019-05-28 03-33-00,341,25.3967,32.266
2019-05-28 03-33-02,341,25.4105,32.2366
2019-05-28 03-33-04,342,25.3189,32.2499
2019-05-28 03-33-06,341,25.3479,32.2499
2019-05-28 03-33-08,341,25.3662,32.266
2019-05-28 03-33-10,341,25.351,32.2793
2019-05-28 03-33-12,341,25.3372,32.2927
2019-05-28 03-33-16,341,25.3525,32.306
2019-05-28 03-33-18,341,25.3693,32.306
2019-05-28 03-33-20,341,25.3067,32.306
2019-05-28 03-33-22,341,25.2411,32.306
2019-05-28 03-33-24,341,25.2884,32.322
2019-05-28 03-33-26,341,25.2548,32.2927
2019-05-28 03-33-28,341,25.2731,32.306
2019-05-28 03-33-30,342,25.3067,32.306
2019-05-28 03-33-34,342,25.3021,32.266
2019-05-28 03-33-36,343,25.2869,32.2793
2019-05-28 03-33-38,342,25.3342,32.266
2019-05-28 03-33-40,342,25.383,32.266
2019-05-28 03-33-42,341,25.3464,32.2232
2019-05-28 03-33-44,341,25.3479,32.2366
2019-05-28 03-33-46,342,25.3922,32.1939
2019-05-28 03-33-48,342,25.3784,32.2099
2019-05-28 03-33-52,342,25.4257,32.1939
2019-05-28 03-33-54,342,25.4242,32.1805
2019-05-28 03-33-56,342,25.4257,32.2099
2019-05-28 03-33-59,342,25.4578,32.2099
2019-05-28 03-34-01,342,25.4257,32.1939
2019-05-28 03-34-03,342,25.4074,32.1939
2019-05-28 03-34-05,341,25.5356,32.1939
2019-05-28 03-34-09,341,25.4425,32.2099
2019-05-28 03-34-11,341,25.4898,32.2099
2019-05-28 03-34-13,341,25.4395,32.1805
2019-05-28 03-34-15,341,25.4715,32.1939
2019-05-28 03-34-17,341,25.4883,32.1805
2019-05-28 03-34-19,341,25.4425,32.1939
2019-05-28 03-34-21,341,25.4074,32.2099
2019-05-28 03-34-23,341,25.3754,32.1939
2019-05-28 03-34-27,340,25.4257,32.1939
2019-05-28 03-34-29,339,25.3479,32.2499
2019-05-28 03-34-31,340,25.3662,32.2793
2019-05-28 03-34-33,340,25.2884,32.306
2019-05-28 03-34-35,340,25.2457,32.3648
2019-05-28 03-34-37,340,25.2289,32.3781
2019-05-28 03-34-39,340,25.2151,32.3915
2019-05-28 03-34-41,341,25.1999,32.3781
2019-05-28 03-34-45,341,25.1999,32.3781
2019-05-28 03-34-47,341,25.1648,32.3487
2019-05-28 03-34-49,341,25.1495,32.3648
2019-05-28 03-34-51,342,25.1999,32.3781
2019-05-28 03-34-53,343,25.2426,32.3487
2019-05-28 03-34-55,343,25.2289,32.3487
2019-05-28 03-34-57,343,25.2274,32.322
2019-05-28 03-35-01,343,25.2747,32.3354
2019-05-28 03-35-03,343,25.2914,32.3354
2019-05-28 03-35-05,343,25.3052,32.2927
2019-05-28 03-35-07,344,25.2731,32.306
2019-05-28 03-35-09,345,25.3204,32.306
2019-05-28 03-35-11,345,25.2701,32.2927
2019-05-28 03-35-13,345,25.238,32.2793
2019-05-28 03-35-15,345,25.3021,32.266
2019-05-28 03-35-19,346,25.351,32.266
2019-05-28 03-35-21,346,25.3799,32.2499
2019-05-28 03-35-23,346,25.412,32.2499
2019-05-28 03-35-25,346,25.4288,32.2232
2019-05-28 03-35-27,346,25.444,32.2232
2019-05-28 03-35-29,346,25.5066,32.2099
2019-05-28 03-35-31,346,25.4883,32.1805
2019-05-28 03-35-33,346,25.5493,32.1672
2019-05-28 03-35-37,346,25.502,32.1672
2019-05-28 03-35-39,346,25.4883,32.1939
2019-05-28 03-35-41,346,25.5035,32.1805
2019-05-28 03-35-43,347,25.4715,32.1672
2019-05-28 03-35-45,346,25.502,32.1538
2019-05-28 03-35-47,346,25.531,32.1244
2019-05-28 03-35-49,346,25.531,32.1378
2019-05-28 03-35-53,345,25.5981,32.1538
2019-05-28 03-35-55,345,25.5478,32.1538
2019-05-28 03-35-57,345,25.5203,32.1939
2019-05-28 03-35-59,344,25.4761,32.2366
2019-05-28 03-36-01,344,25.4898,32.2099
2019-05-28 03-36-03,345,25.5539,32.2366
2019-05-28 03-36-05,345,25.4898,32.2099
2019-05-28 03-36-07,345,25.5066,32.2232
2019-05-28 03-36-11,345,25.444,32.2232
2019-05-28 03-36-13,345,25.4761,32.2366
2019-05-28 03-36-15,345,25.5066,32.2366
2019-05-28 03-36-17,345,25.5066,32.2232
2019-05-28 03-36-19,345,25.4578,32.2232
2019-05-28 03-36-21,344,25.5219,32.2366
2019-05-28 03-36-23,345,25.5386,32.2232
2019-05-28 03-36-25,345,25.4288,32.2366
2019-05-28 03-36-29,344,25.4608,32.2366
2019-05-28 03-36-31,344,25.5386,32.2232
2019-05-28 03-36-33,344,25.5539,32.2232
2019-05-28 03-36-35,344,25.5432,32.2793
2019-05-28 03-36-37,344,25.4837,32.322
2019-05-28 03-36-39,343,25.4669,32.322
2019-05-28 03-36-41,343,25.4349,32.3354
2019-05-28 03-36-45,342,25.4379,32.3487
2019-05-28 03-36-47,342,25.3738,32.3781
2019-05-28 03-36-49,343,25.3738,32.3648
2019-05-28 03-36-51,343,25.3708,32.3354
2019-05-28 03-36-53,344,25.2884,32.306
2019-05-28 03-36-55,344,25.3555,32.3354
2019-05-28 03-36-57,344,25.3708,32.3354
2019-05-28 03-36-59,344,25.3693,32.322
2019-05-28 03-37-03,344,25.3845,32.306
2019-05-28 03-37-05,345,25.3983,32.2793
2019-05-28 03-37-07,345,25.4333,32.2793
2019-05-28 03-37-09,345,25.4303,32.266
2019-05-28 03-37-11,346,25.4471,32.2793
2019-05-28 03-37-13,346,25.4303,32.266
2019-05-28 03-37-15,346,25.4608,32.2366
2019-05-28 03-37-17,346,25.444,32.2366
2019-05-28 03-37-21,347,25.4608,32.2366
2019-05-28 03-37-23,347,25.4761,32.2499
2019-05-28 03-37-25,347,25.5219,32.2366
2019-05-28 03-37-27,346,25.5066,32.2366
2019-05-28 03-37-29,346,25.5066,32.2366
2019-05-28 03-37-31,345,25.5356,32.2099
2019-05-28 03-37-33,345,25.5066,32.2232
2019-05-28 03-37-37,344,25.4578,32.2232
2019-05-28 03-37-39,344,25.4608,32.2366
2019-05-28 03-37-41,345,25.444,32.2366
2019-05-28 03-37-43,344,25.4761,32.2499
2019-05-28 03-37-45,344,25.3967,32.2499
2019-05-28 03-37-47,344,25.4288,32.2232
2019-05-28 03-37-49,345,25.4761,32.2366
2019-05-28 03-37-51,345,25.412,32.2499
2019-05-28 03-37-55,344,25.4303,32.2499
2019-05-28 03-37-57,344,25.4288,32.2366
2019-05-28 03-37-59,344,25.444,32.2232
2019-05-28 03-38-01,345,25.5219,32.2232
2019-05-28 03-38-03,345,25.5035,32.1939
2019-05-28 03-38-05,346,25.5035,32.1805
2019-05-28 03-38-07,347,25.5173,32.1672
2019-05-28 03-38-09,348,25.5341,32.1805
2019-05-28 03-38-13,347,25.5524,32.1939
2019-05-28 03-38-15,346,25.589,32.2366
2019-05-28 03-38-17,346,25.6042,32.2366
2019-05-28 03-38-19,345,25.5722,32.2366
2019-05-28 03-38-21,344,25.4898,32.2099
2019-05-28 03-38-23,345,25.5524,32.2099
2019-05-28 03-38-25,345,25.5386,32.2232
2019-05-28 03-38-29,346,25.5707,32.2099
2019-05-28 03-38-31,344,25.5997,32.1805
2019-05-28 03-38-33,344,25.5997,32.1805
2019-05-28 03-38-35,344,25.5997,32.1939
2019-05-28 03-38-37,344,25.5203,32.2099
2019-05-28 03-38-39,343,25.5493,32.1805
2019-05-28 03-38-41,343,25.5844,32.1672
2019-05-28 03-38-43,344,25.676,32.1378
2019-05-28 03-38-47,344,25.6592,32.1378
2019-05-28 03-38-49,345,25.708,32.1378
2019-05-28 03-38-51,344,25.7538,32.1111
2019-05-28 03-38-53,344,25.708,32.1244
2019-05-28 03-38-55,345,25.708,32.1111
2019-05-28 03-38-57,344,25.737,32.1111
2019-05-28 03-38-59,344,25.7507,32.0817
2019-05-28 03-39-01,344,25.708,32.1244
2019-05-28 03-39-05,344,25.737,32.0977
2019-05-28 03-39-07,344,25.7217,32.1111
2019-05-28 03-39-09,343,25.8514,32.1378
2019-05-28 03-39-11,343,25.769,32.1244
2019-05-28 03-39-13,343,25.8331,32.1244
2019-05-28 03-39-15,343,25.7721,32.1378
2019-05-28 03-39-17,342,25.7095,32.1538
2019-05-28 03-39-21,342,25.7401,32.1378
2019-05-28 03-39-23,341,25.7416,32.1538
2019-05-28 03-39-25,340,25.7584,32.1672
2019-05-28 03-39-27,340,25.7629,32.2232
2019-05-28 03-39-29,340,25.6943,32.1939
2019-05-28 03-39-31,340,25.6668,32.2366
2019-05-28 03-39-33,340,25.6821,32.2499
2019-05-28 03-39-35,340,25.618,32.2366
2019-05-28 03-39-39,341,25.65,32.2232
2019-05-28 03-39-41,340,25.5402,32.2499
2019-05-28 03-39-44,340,25.6393,32.2793
2019-05-28 03-39-46,340,25.5569,32.266
2019-05-28 03-39-48,339,25.5569,32.2793
2019-05-28 03-39-50,339,25.5753,32.266
2019-05-28 03-39-52,339,25.5432,32.2793
2019-05-28 03-39-56,339,25.5753,32.266
2019-05-28 03-39-58,339,25.6073,32.266
2019-05-28 03-40-00,339,25.5539,32.2366
2019-05-28 03-40-02,339,25.6042,32.2499
2019-05-28 03-40-04,340,25.5539,32.2366
2019-05-28 03-40-06,340,25.5722,32.2232
2019-05-28 03-40-08,340,25.5722,32.2232
2019-05-28 03-40-10,340,25.6531,32.2499
2019-05-28 03-40-14,341,25.6805,32.2099
2019-05-28 03-40-16,341,25.6775,32.1939
2019-05-28 03-40-18,342,25.7126,32.1939
2019-05-28 03-40-20,342,25.7584,32.1672
2019-05-28 03-40-22,342,25.7263,32.1672
2019-05-28 03-40-24,342,25.7233,32.1378
2019-05-28 03-40-26,343,25.7263,32.1538
2019-05-28 03-40-28,343,25.7721,32.1538
2019-05-28 03-40-32,343,25.676,32.1378
2019-05-28 03-40-34,343,25.708,32.1111
2019-05-28 03-40-36,343,25.6912,32.1538
2019-05-28 03-40-38,342,25.6912,32.1538
2019-05-28 03-40-40,341,25.6912,32.1672
2019-05-28 03-40-42,341,25.6912,32.1538
2019-05-28 03-40-44,341,25.6622,32.1672
2019-05-28 03-40-48,341,25.7401,32.1378
2019-05-28 03-40-50,341,25.7401,32.1244
2019-05-28 03-40-52,342,25.7401,32.1244
2019-05-28 03-40-54,342,25.7416,32.1672
2019-05-28 03-40-56,342,25.7095,32.1672
2019-05-28 03-40-58,341,25.6622,32.1672
2019-05-28 03-41-00,341,25.6775,32.1805
2019-05-28 03-41-02,341,25.6165,32.1805
2019-05-28 03-41-06,341,25.6134,32.1672
2019-05-28 03-41-08,341,25.6439,32.1378
2019-05-28 03-41-10,342,25.7233,32.1244
2019-05-28 03-41-12,342,25.708,32.1378
2019-05-28 03-41-14,342,25.6897,32.1111
2019-05-28 03-41-16,342,25.7401,32.1244
2019-05-28 03-41-18,342,25.7553,32.1378
2019-05-28 03-41-20,342,25.708,32.1244
2019-05-28 03-41-24,342,25.6912,32.1538
2019-05-28 03-41-26,342,25.7095,32.1538
2019-05-28 03-41-28,341,25.7126,32.1939
2019-05-28 03-41-30,340,25.7141,32.2099
2019-05-28 03-41-32,340,25.6531,32.2499
2019-05-28 03-41-34,340,25.6348,32.2366
2019-05-28 03-41-36,340,25.5722,32.2499
2019-05-28 03-41-40,340,25.6348,32.2366
2019-05-28 03-41-42,340,25.6821,32.2366
2019-05-28 03-41-44,340,25.65,32.2232
2019-05-28 03-41-46,340,25.6821,32.2366
2019-05-28 03-41-48,341,25.618,32.2366
2019-05-28 03-41-50,342,25.6668,32.2366
2019-05-28 03-41-52,342,25.6821,32.2366
2019-05-28 03-41-54,342,25.6805,32.2232
2019-05-28 03-41-58,342,25.6668,32.2232
2019-05-28 03-42-00,342,25.7645,32.2499
2019-05-28 03-42-02,342,25.7278,32.1939
2019-05-28 03-42-04,342,25.7446,32.1805
2019-05-28 03-42-06,342,25.7446,32.1805
2019-05-28 03-42-08,341,25.7736,32.1805
2019-05-28 03-42-10,341,25.7141,32.2099
2019-05-28 03-42-14,340,25.6958,32.2232
2019-05-28 03-42-16,339,25.6668,32.2499
2019-05-28 03-42-18,339,25.7324,32.2499
2019-05-28 03-42-20,339,25.6714,32.306
2019-05-28 03-42-22,339,25.6714,32.2927
2019-05-28 03-42-24,339,25.5798,32.322
2019-05-28 03-42-26,339,25.5615,32.3354
2019-05-28 03-42-28,340,25.563,32.3487
2019-05-28 03-42-32,340,25.5447,32.3354
2019-05-28 03-42-34,340,25.5173,32.3648
2019-05-28 03-42-36,340,25.4974,32.306
2019-05-28 03-42-38,340,25.5295,32.306
2019-05-28 03-42-40,340,25.4333,32.306
2019-05-28 03-42-42,340,25.4974,32.322
2019-05-28 03-42-44,341,25.5157,32.3354
2019-05-28 03-42-46,341,25.5478,32.3648
2019-05-28 03-42-50,341,25.4837,32.3487
2019-05-28 03-42-52,341,25.3738,32.3648
2019-05-28 03-42-54,340,25.4059,32.3648
2019-05-28 03-42-56,340,25.4562,32.3781
2019-05-28 03-42-58,341,25.4669,32.322
2019-05-28 03-43-00,341,25.4654,32.306
2019-05-28 03-43-02,342,25.5127,32.322
2019-05-28 03-43-06,341,25.499,32.3354
2019-05-28 03-43-08,341,25.4669,32.3354
2019-05-28 03-43-10,341,25.5127,32.306
2019-05-28 03-43-12,341,25.5432,32.306
2019-05-28 03-43-14,341,25.5569,32.2793
2019-05-28 03-43-16,341,25.6073,32.266
2019-05-28 03-43-18,341,25.6363,32.266
2019-05-28 03-43-20,341,25.6546,32.2927
2019-05-28 03-43-24,341,25.621,32.266
2019-05-28 03-43-26,341,25.6073,32.2793
2019-05-28 03-43-28,342,25.5432,32.2793
2019-05-28 03-43-30,342,25.5432,32.2927
2019-05-28 03-43-32,341,25.5081,32.266
2019-05-28 03-43-34,341,25.5081,32.266
2019-05-28 03-43-36,340,25.5432,32.2793
2019-05-28 03-43-40,340,25.5402,32.266
2019-05-28 03-43-42,339,25.4944,32.2793
2019-05-28 03-43-44,339,25.4791,32.2793
2019-05-28 03-43-46,339,25.5753,32.266
2019-05-28 03-43-48,340,25.4929,32.2499
2019-05-28 03-43-50,339,25.5569,32.266
2019-05-28 03-43-52,339,25.6363,32.2499
2019-05-28 03-43-54,339,25.6989,32.2366
2019-05-28 03-43-58,340,25.6668,32.2366
2019-05-28 03-44-00,340,25.65,32.2366
2019-05-28 03-44-02,339,25.6363,32.2499
2019-05-28 03-44-04,339,25.6668,32.2366
2019-05-28 03-44-06,339,25.6363,32.2499
2019-05-28 03-44-08,339,25.6668,32.2366
2019-05-28 03-44-10,338,25.7004,32.266
2019-05-28 03-44-14,338,25.6821,32.2366
2019-05-28 03-44-16,338,25.7324,32.2366
2019-05-28 03-44-18,338,25.7309,32.2232
2019-05-28 03-44-20,337,25.6851,32.266
2019-05-28 03-44-22,337,25.6546,32.306
2019-05-28 03-44-24,337,25.5661,32.3915
2019-05-28 03-44-26,337,25.4745,32.4342
2019-05-28 03-44-28,337,25.4608,32.4609
2019-05-28 03-44-32,338,25.3983,32.4929
2019-05-28 03-44-34,338,25.3799,32.4609
2019-05-28 03-44-36,338,25.3845,32.5196
2019-05-28 03-44-38,339,25.2884,32.549
2019-05-28 03-44-40,338,25.3235,32.549
2019-05-28 03-44-42,338,25.2747,32.5624
2019-05-28 03-44-44,339,25.2609,32.5917
2019-05-28 03-44-46,340,25.2457,32.5917
2019-05-28 03-44-51,340,25.2472,32.6051
2019-05-28 03-44-53,341,25.2457,32.5757
2019-05-28 03-44-55,342,25.296,32.6184
2019-05-28 03-44-57,342,25.2472,32.6184
2019-05-28 03-44-59,342,25.2975,32.6478
2019-05-28 03-45-01,343,25.2151,32.6184
2019-05-28 03-45-03,344,25.2319,32.6184
2019-05-28 03-45-07,344,25.2014,32.6318
2019-05-28 03-45-09,344,25.2502,32.6612
2019-05-28 03-45-11,344,25.2319,32.6184
2019-05-28 03-45-13,344,25.2472,32.6184
2019-05-28 03-45-15,344,25.2609,32.5757
2019-05-28 03-45-17,344,25.3098,32.5917
2019-05-28 03-45-19,344,25.3281,32.5917
2019-05-28 03-45-21,344,25.325,32.5624
2019-05-28 03-45-25,344,25.325,32.5757
2019-05-28 03-45-27,344,25.3708,32.5624
2019-05-28 03-45-29,343,25.3876,32.5624
2019-05-28 03-45-31,343,25.3281,32.5917
2019-05-28 03-45-33,343,25.3418,32.5624
2019-05-28 03-45-35,343,25.3555,32.5624
2019-05-28 03-45-37,343,25.4013,32.5196
2019-05-28 03-45-41,344,25.4013,32.5357
2019-05-28 03-45-43,344,25.3662,32.5063
2019-05-28 03-45-45,344,25.4288,32.4929
2019-05-28 03-45-47,344,25.4623,32.4796
2019-05-28 03-45-49,344,25.4608,32.4609
2019-05-28 03-45-51,344,25.444,32.4475
2019-05-28 03-45-53,343,25.5386,32.4475
2019-05-28 03-45-55,343,25.4898,32.4342
2019-05-28 03-45-59,343,25.4562,32.4048
2019-05-28 03-46-01,343,25.4745,32.4208
2019-05-28 03-46-03,342,25.5203,32.4208
2019-05-28 03-46-05,342,25.5066,32.4208
2019-05-28 03-46-07,341,25.5661,32.3915
2019-05-28 03-46-09,341,25.4715,32.3915
2019-05-28 03-46-11,341,25.502,32.3781
2019-05-28 03-46-13,340,25.5493,32.3781
2019-05-28 03-46-17,340,25.6439,32.3648
2019-05-28 03-46-19,340,25.563,32.3648
2019-05-28 03-46-21,340,25.6577,32.3354
2019-05-28 03-46-23,339,25.6119,32.3354
2019-05-28 03-46-25,339,25.5951,32.3354
2019-05-28 03-46-27,339,25.6256,32.306
2019-05-28 03-46-29,339,25.7675,32.306
2019-05-28 03-46-33,339,25.7507,32.2793
2019-05-28 03-46-35,339,25.7355,32.2793
2019-05-28 03-46-37,339,25.7355,32.2793
2019-05-28 03-46-39,339,25.7355,32.2793
2019-05-28 03-46-41,339,25.7004,32.2793
2019-05-28 03-46-43,339,25.7965,32.266
2019-05-28 03-46-45,339,25.7645,32.266
2019-05-28 03-46-47,339,25.7812,32.266
2019-05-28 03-46-51,339,25.7782,32.2366
2019-05-28 03-46-53,339,25.795,32.2366
2019-05-28 03-46-55,340,25.7324,32.2366
2019-05-28 03-46-57,339,25.7782,32.2232
2019-05-28 03-46-59,339,25.8087,32.2232
2019-05-28 03-47-01,339,25.795,32.2366
2019-05-28 03-47-03,339,25.8423,32.266
2019-05-28 03-47-05,338,25.7965,32.2793
2019-05-28 03-47-09,338,25.7492,32.266
2019-05-28 03-47-11,337,25.7538,32.306
2019-05-28 03-47-13,337,25.7187,32.2793
2019-05-28 03-47-15,337,25.7217,32.306
2019-05-28 03-47-17,336,25.7675,32.306
2019-05-28 03-47-19,336,25.7675,32.306
2019-05-28 03-47-21,336,25.7828,32.2927
2019-05-28 03-47-25,337,25.6851,32.2793
2019-05-28 03-47-27,337,25.7187,32.2793
2019-05-28 03-47-29,338,25.7187,32.266
2019-05-28 03-47-31,338,25.7462,32.2366
2019-05-28 03-47-33,338,25.7782,32.2366
2019-05-28 03-47-35,338,25.8087,32.2232
2019-05-28 03-47-37,339,25.8774,32.2499
2019-05-28 03-47-39,339,25.827,32.2499
2019-05-28 03-47-43,339,25.8606,32.2499
2019-05-28 03-47-45,339,25.827,32.2366
2019-05-28 03-47-47,338,25.7919,32.2232
2019-05-28 03-47-49,338,25.8728,32.2099
2019-05-28 03-47-51,338,25.8224,32.1939
2019-05-28 03-47-53,338,25.9048,32.1939
2019-05-28 03-47-55,339,25.9003,32.1538
2019-05-28 03-47-57,339,25.9003,32.1378
2019-05-28 03-48-01,339,25.9644,32.1538
2019-05-28 03-48-03,338,25.9964,32.1378
2019-05-28 03-48-05,338,26.0101,32.1244
2019-05-28 03-48-07,337,26.0895,32.1244
2019-05-28 03-48-09,336,26.0254,32.1111
2019-05-28 03-48-11,334,26.0284,32.1378
2019-05-28 03-48-13,333,26.0239,32.0977
2019-05-28 03-48-17,334,26.0239,32.0977
2019-05-28 03-48-19,334,26.0071,32.0977
2019-05-28 03-48-21,336,26.0071,32.0977
2019-05-28 03-48-23,337,26.0239,32.0977
2019-05-28 03-48-25,336,26.0529,32.0817
2019-05-28 03-48-27,337,26.0696,32.0817
2019-05-28 03-48-29,337,26.0422,32.1111
2019-05-28 03-48-31,336,26.0391,32.0817
2019-05-28 03-48-35,336,26.0696,32.0684
2019-05-28 03-48-37,334,26.0849,32.0684
2019-05-28 03-48-39,334,26.0696,32.0684
2019-05-28 03-48-41,334,26.0712,32.0977
2019-05-28 03-48-43,333,26.0849,32.0684
2019-05-28 03-48-45,332,26.12,32.0977
2019-05-28 03-48-47,331,26.0895,32.1378
2019-05-28 03-48-51,331,26.0117,32.1538
2019-05-28 03-48-53,331,26.0117,32.1378
2019-05-28 03-48-55,331,26.0101,32.1244
2019-05-28 03-48-57,331,26.0254,32.1111
2019-05-28 03-48-59,332,25.9918,32.0817
2019-05-28 03-49-01,332,26.088,32.1111
2019-05-28 03-49-03,332,26.0529,32.0684
2019-05-28 03-49-05,333,26.1017,32.0817
2019-05-28 03-49-09,332,26.0986,32.0684
2019-05-28 03-49-11,333,26.0986,32.055
2019-05-28 03-49-13,332,26.1169,32.0684
2019-05-28 03-49-15,333,26.1169,32.0417
2019-05-28 03-49-17,333,26.149,32.055
2019-05-28 03-49-19,333,26.1795,32.0417
2019-05-28 03-49-21,332,26.1337,32.0684
2019-05-28 03-49-25,333,26.1658,32.055
2019-05-28 03-49-27,333,26.1337,32.055
2019-05-28 03-49-29,332,26.0986,32.0684
2019-05-28 03-49-31,333,26.0849,32.0684
2019-05-28 03-49-33,333,26.0834,32.055
2019-05-28 03-49-35,333,26.0986,32.0684
2019-05-28 03-49-37,333,26.0529,32.055
2019-05-28 03-49-39,334,26.0529,32.0684
2019-05-28 03-49-43,334,26.0056,32.0417
2019-05-28 03-49-45,334,26.0376,32.055
2019-05-28 03-49-47,334,26.0529,32.0817
2019-05-28 03-49-49,334,26.0712,32.1111
2019-05-28 03-49-51,335,26.0696,32.0817
2019-05-28 03-49-53,335,26.0849,32.0684
2019-05-28 03-49-55,335,26.1017,32.0817
2019-05-28 03-49-57,334,26.0239,32.0817
2019-05-28 03-50-01,335,26.0696,32.0684
2019-05-28 03-50-03,335,26.0696,32.0684
2019-05-28 03-50-05,335,26.1017,32.0817
2019-05-28 03-50-07,334,26.0696,32.0817
2019-05-28 03-50-09,334,26.152,32.0817
2019-05-28 03-50-11,334,26.0529,32.0817
2019-05-28 03-50-13,334,26.1017,32.0977
2019-05-28 03-50-17,334,26.0712,32.0977
2019-05-28 03-50-19,334,26.088,32.1111
